# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.132291 	4038386 	0 	13050 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.203955 	1465777 	1000 	4770 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.237097 	1050840 	2000 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.288507 	564914 	0 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095335 	621905 	0 	2100 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099805 	890864 	0 	2900 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.191586 	1617754 	3000 	5300 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.235693 	1136827 	1000 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.279207 	674897 	1000 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.153891 	849871 	0 	2840 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.246974 	413937 	1000 	1450 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.329468 	144978 	0 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.350155 	95985 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.391622 	54992 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099248 	425935 	0 	1380 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.154285 	959854 	1000 	2900 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.276882 	318952 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.290618 	212968 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.364713 	110983 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09708 	321951 	0 	1170 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.109179 	1350795 	0 	4350 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.232537 	496925 	0 	1590 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.266533 	312952 	0 	1050 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.335463 	177973 	0 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097926 	428935 	0 	1560 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.103334 	1806725 	0 	5800 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.198104 	661899 	0 	2120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.211198 	431935 	0 	1400 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.275514 	236964 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096276 	482927 	0 	1550 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096818 	436934 	1000 	1350 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.179283 	785880 	0 	2650 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.210938 	539918 	0 	1750 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.271274 	302954 	0 	1000 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096302 	759885 	1000 	2460 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.092424 	390941 	0 	1320 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.172129 	981851 	2000 	3180 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.20746 	621906 	1000 	2100 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.258702 	349947 	1000 	1200 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097369 	993849 	1000 	3220 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.094612 	495925 	0 	1820 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.175608 	1109831 	0 	3710 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.19467 	751886 	1000 	2450 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.24433 	410938 	0 	1400 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09616 	864868 	0 	2800 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.095262 	703893 	0 	2160 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.143102 	1277806 	0 	4240 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.188038 	957854 	0 	2800 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.22054 	479927 	0 	1600 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.093747 	765883 	0 	2520 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097959 	588910 	0 	1980 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.13887 	1451779 	2000 	4770 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.175652 	975851 	1999 	3150 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.212457 	554916 	0 	1800 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098896 	797879 	0 	2600 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098708 	816876 	0 	2400 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.099999 	1460778 	0 	4600 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.147179 	1081835 	1000 	3500 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.205068 	590910 	0 	2000 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.183291 	861869 	1000 	2840 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.227128 	433934 	1000 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.327909 	144978 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.356016 	105984 	0 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.371191 	54992 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.11816 	1652749 	0 	5680 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.176397 	936858 	1000 	2900 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.270442 	320951 	1000 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.28769 	205969 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.354175 	108983 	1000 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099909 	859869 	0 	2790 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.121279 	1376791 	2000 	4350 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.220032 	513922 	0 	1590 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.277617 	299954 	0 	1050 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.30459 	164975 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097544 	610907 	0 	2080 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.108005 	1776730 	1000 	5800 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.199857 	629904 	0 	2120 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.246824 	411937 	0 	1400 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.299976 	246962 	0 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097971 	711892 	0 	2300 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099711 	580912 	0 	1950 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.191447 	728889 	0 	2650 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.20044 	600909 	0 	1750 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.28348 	274958 	0 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099192 	731889 	0 	2400 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096516 	565914 	0 	1860 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.173051 	976852 	0 	3180 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.220267 	709892 	0 	2100 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.260335 	346947 	0 	1200 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099557 	1352794 	0 	4410 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099443 	660900 	1000 	2100 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.154669 	1172822 	0 	3710 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.193749 	741887 	0 	2450 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.24746 	428935 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095825 	963854 	0 	3120 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09934 	718891 	0 	2320 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.12643 	1312800 	0 	4240 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.165727 	866868 	0 	2800 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.232283 	500924 	0 	1600 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.092902 	1222814 	1000 	3960 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.094861 	723890 	0 	2340 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.139246 	1478775 	3000 	4770 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.171059 	952855 	1000 	3150 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.228411 	547917 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094788 	1268807 	0 	4100 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.094732 	725890 	0 	2300 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.111922 	1633752 	1000 	5300 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.172549 	1102832 	1000 	3500 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.208333 	635903 	1000 	2000 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.178482 	874867 	0 	2840 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.230566 	450932 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.333939 	157976 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.362696 	98985 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.379662 	56991 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.146565 	1757733 	0 	5680 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.181769 	897864 	0 	2900 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.281981 	316952 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.338694 	212968 	1000 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.348529 	124981 	0 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099786 	854870 	0 	2760 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.119422 	1355794 	0 	4350 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.201489 	501924 	0 	1590 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.254715 	344948 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.329448 	186972 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099916 	773882 	0 	2520 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.126625 	1784729 	1000 	5800 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.196317 	636903 	0 	2120 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.235427 	426935 	1000 	1400 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.269478 	220966 	0 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098313 	835873 	0 	2650 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.102918 	2366640 	0 	7250 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.177481 	893864 	0 	2650 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.224429 	596909 	0 	1750 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.275451 	280957 	1000 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.089866 	808877 	0 	2700 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097174 	716891 	1000 	2220 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.180366 	877866 	0 	3180 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.207965 	657900 	0 	2100 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.260052 	396940 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094385 	924859 	0 	3080 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.089727 	650901 	0 	2170 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.147888 	1032843 	1000 	3710 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.175618 	791880 	0 	2450 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.219545 	452931 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099064 	1059839 	0 	3520 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099041 	866868 	1000 	2560 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.14234 	1319799 	0 	4240 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.174201 	769883 	0 	2800 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.221146 	440933 	0 	1600 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096965 	1345795 	0 	4410 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096999 	838873 	0 	2790 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.131544 	1579760 	0 	4770 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.165706 	962854 	0 	3150 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.203487 	601909 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099689 	1341796 	0 	4300 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.091284 	946856 	0 	3100 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.12472 	1679745 	0 	5300 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.149274 	1058839 	0 	3500 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.192106 	609907 	0 	2000 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.179004 	957854 	0 	2840 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.219221 	454931 	1000 	1450 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.302742 	171974 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.364519 	103984 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.376442 	66990 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099851 	803878 	0 	2660 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.177176 	823875 	1000 	2900 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.255604 	289956 	0 	1060 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.281405 	191971 	0 	700 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.369227 	108983 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.101015 	2524616 	1000 	8520 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.126926 	1422784 	0 	4350 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.240343 	539918 	0 	1590 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.250226 	346947 	0 	1050 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.313775 	165975 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098311 	808877 	0 	2600 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099959 	1069837 	0 	3160 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.20252 	687895 	2000 	2120 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.257992 	417936 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.28531 	219967 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096015 	897863 	0 	2900 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098815 	798879 	0 	2400 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.156842 	817876 	0 	2650 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.20272 	536918 	0 	1750 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.288536 	288956 	0 	1000 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099547 	1062838 	1000 	3480 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096945 	756885 	0 	2460 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.164995 	981851 	1000 	3180 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.198273 	618906 	0 	2100 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.238941 	330950 	0 	1200 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09638 	1100833 	1000 	3570 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097145 	849871 	0 	2590 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.1682 	1206816 	0 	3710 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.17801 	797879 	1000 	2450 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.231077 	403939 	1000 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094333 	1331798 	2000 	4320 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.092244 	837873 	999 	2560 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.133657 	1397788 	0 	4240 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.143362 	958854 	0 	2800 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.218003 	522921 	0 	1600 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.091079 	1615754 	1000 	5310 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098093 	766883 	1000 	2520 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.143465 	1486774 	0 	4770 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.176692 	952855 	0 	3150 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.203558 	541918 	0 	1800 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09957 	1624753 	0 	5100 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.093976 	981851 	1000 	2900 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.095679 	570913 	0 	1800 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.13629 	1096833 	0 	3500 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.181624 	617906 	0 	2000 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.263485 	1144826 	1000 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.318995 	590910 	0 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.367393 	215967 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.379176 	136979 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.38971 	71989 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.182204 	2276654 	1000 	5680 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.240972 	1147826 	0 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.337504 	411937 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.351952 	276958 	1000 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.36994 	145978 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.155136 	3411481 	0 	8520 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.200845 	1837721 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.302088 	685895 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.331815 	386941 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.354092 	219967 	1000 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.108674 	4505315 	1000 	11360 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.176835 	2246658 	0 	5800 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.271037 	912861 	1000 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.315948 	560915 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.340422 	329950 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.139371 	5489165 	4000 	14200 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.168219 	2860565 	0 	7250 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.261909 	1142826 	999 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.285406 	760884 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.323981 	417936 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099476 	1102832 	0 	2760 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.151242 	3262504 	4000 	8700 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.226642 	1331797 	2000 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.266828 	804878 	1000 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.304252 	523920 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098787 	832873 	0 	2100 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.132857 	4026388 	1000 	10150 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.219374 	1391788 	1000 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.253244 	1067837 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.29158 	549916 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099377 	1178821 	0 	2960 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.116646 	4827266 	0 	11600 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.208388 	1718738 	0 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	83 	0.234714 	1110831 	1000 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	83 	0.281131 	612907 	1000 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099628 	844872 	0 	2160 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.10805 	5223206 	2999 	13050 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.20026 	1868716 	1000 	4770 	
