# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.305839 	233964 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.384622 	119981 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.39868 	43993 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.392637 	28995 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.413472 	16997 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.231813 	624905 	0 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.276407 	320951 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.356351 	116982 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.407874 	82987 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.404324 	43993 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.172985 	1132828 	0 	3692 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.237638 	565914 	1000 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.325204 	199969 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.354311 	135979 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.397339 	73988 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.110352 	1559763 	0 	5112 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.235631 	800878 	1000 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.329596 	273958 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.340795 	188971 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.390015 	107984 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099939 	733888 	0 	2461 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.207702 	1039842 	0 	3335 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.272161 	371944 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.303268 	250962 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.360022 	126981 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.122483 	2455627 	0 	7952 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.199392 	1256809 	0 	4060 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.257447 	443932 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.330027 	296955 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.331475 	157976 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099105 	745886 	0 	2442 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.135412 	1468777 	0 	4785 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.245819 	514922 	0 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.277968 	356945 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.333134 	202969 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099428 	929858 	0 	3078 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.145286 	1684743 	0 	5510 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.244213 	618906 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.257157 	390941 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.319727 	209968 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099838 	1211816 	999 	3999 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.11391 	1861717 	0 	6235 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.232452 	624905 	0 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.258716 	459930 	1000 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.302955 	233964 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098561 	927859 	0 	3408 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099352 	752885 	1000 	2544 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.236521 	691895 	0 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.260792 	457930 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.284758 	275958 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099176 	1293803 	1000 	4240 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.134614 	2358641 	2000 	7685 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.193294 	838872 	1000 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.218484 	505923 	0 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.291478 	290955 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099384 	1439781 	0 	4640 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.133005 	2548612 	0 	8410 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.225378 	921860 	0 	3074 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.236025 	558915 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.293941 	319951 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09905 	1316800 	0 	4347 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.128459 	2770579 	0 	9135 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.220719 	1019845 	999 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.218878 	614906 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.301238 	372943 	1000 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099684 	1035842 	0 	3808 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099593 	968853 	1000 	3196 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.197968 	980851 	0 	3604 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.21877 	722890 	1999 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.245625 	370943 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099034 	1120829 	0 	4015 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098695 	1004847 	1000 	3285 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.219422 	1125829 	0 	3869 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.225941 	706892 	0 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.227959 	401939 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097641 	1429782 	0 	4680 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099237 	1312800 	0 	4524 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.208034 	1141826 	0 	4134 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.233381 	845871 	1000 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.261221 	453931 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097394 	1368792 	0 	4565 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099812 	1693743 	0 	5893 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.202683 	1197818 	0 	4399 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.230758 	853870 	2000 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.261519 	451931 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096842 	1310800 	1000 	4488 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099983 	813876 	0 	2992 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.197769 	1400787 	1000 	4664 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.224185 	839872 	0 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.261888 	506923 	1000 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097742 	1292803 	0 	4743 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.107617 	4203361 	0 	13485 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.156906 	1527767 	0 	4929 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.189462 	997848 	0 	3255 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.267938 	511922 	0 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096001 	1581759 	0 	5292 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.108061 	4281349 	1000 	14210 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.139752 	1530767 	999 	5194 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.184248 	961853 	0 	3430 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.238673 	568913 	1000 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.317376 	232964 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.368611 	118982 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.396168 	43993 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.412213 	28995 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.411495 	16997 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.242035 	618906 	0 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.285002 	317951 	1000 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.364055 	115982 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.378794 	76988 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.404204 	43993 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.153995 	1007847 	1000 	3692 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.245383 	544917 	2000 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.351872 	187971 	1000 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.370336 	124981 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.380186 	71989 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.189272 	1504771 	0 	5112 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.215302 	717891 	0 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.288832 	262960 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.317243 	172973 	1000 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.370575 	98985 	999 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099842 	731889 	1000 	2668 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.227588 	950855 	0 	3335 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.272142 	334949 	1000 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.327192 	221966 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.318575 	126980 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.142949 	2363640 	1000 	7952 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.198149 	1196818 	1000 	4060 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.248696 	403938 	1000 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.308886 	266959 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.339606 	152976 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099889 	919860 	1000 	3036 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.172833 	1329798 	0 	4785 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.276169 	535918 	1000 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.291321 	313952 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.3481 	179973 	1000 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099861 	1017845 	0 	3420 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.152637 	1541765 	1000 	5510 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.236212 	547916 	0 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.27754 	362945 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.3458 	206968 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099114 	1037842 	1000 	3440 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.106849 	1784728 	0 	6235 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.213296 	625904 	1000 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.262961 	413937 	0 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.331099 	244963 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099999 	1528768 	1000 	4992 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.10255 	2168670 	0 	6960 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.213827 	787880 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.260945 	461930 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.289075 	263960 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099883 	1920708 	1000 	6360 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.130013 	2329646 	0 	7685 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.211239 	833873 	0 	2809 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.244033 	504923 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.304058 	289956 	1000 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099623 	1216815 	999 	4002 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.103386 	2493621 	1999 	8410 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.194813 	932858 	0 	3074 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.251307 	557915 	0 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.292045 	318951 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099002 	1346795 	0 	4410 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.118318 	2744582 	0 	9135 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.189408 	1023844 	1000 	3339 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.225793 	665899 	0 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.262768 	373943 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098346 	1557763 	0 	5100 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099978 	1433782 	0 	4624 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.189836 	1044841 	0 	3604 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.220998 	648901 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.30657 	370943 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.122142 	6384030 	1000 	20732 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09741 	880866 	2000 	3212 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.164685 	1089834 	0 	3869 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.196428 	701893 	0 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.298785 	400939 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099788 	2197666 	0 	7254 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.12894 	3502467 	1000 	11310 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.199969 	1194818 	0 	4134 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.198096 	832873 	0 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.257993 	424935 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098908 	1286804 	0 	4731 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096287 	868868 	0 	3071 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.215984 	1196818 	0 	4399 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.23054 	848871 	1000 	2905 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.252043 	452931 	0 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096932 	1508771 	0 	4928 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099099 	1312800 	0 	4224 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.140675 	1416785 	0 	4664 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.220267 	891864 	0 	3080 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.248517 	483926 	0 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099002 	1575760 	0 	5487 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.094935 	842872 	0 	3069 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.156348 	1520769 	0 	4929 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.2329 	898863 	2000 	3255 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.233699 	554916 	0 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096177 	1618754 	999 	5782 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099765 	1066838 	0 	3920 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.161085 	1538766 	0 	5194 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.190025 	941857 	0 	3430 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.246978 	581911 	1000 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.350179 	265959 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.369025 	134979 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.38663 	49992 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.390168 	32995 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.392547 	18997 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.293841 	738887 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.331765 	359945 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.368211 	131980 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.378947 	87986 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.385239 	49992 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.257774 	1206816 	1000 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.302531 	585911 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.354701 	213967 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.366462 	142978 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.376246 	81987 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.233785 	1808725 	0 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.280768 	915861 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.337733 	300954 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.35541 	197970 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.369988 	113983 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.198909 	2273654 	1000 	6532 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.262752 	1182820 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.323201 	382942 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.3418 	252961 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.361199 	144978 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.184319 	2819571 	1000 	7952 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.246675 	1310801 	3000 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.31519 	460930 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.333652 	304953 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.35122 	174973 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.169538 	3264504 	0 	9372 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.235689 	1702741 	1000 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.306391 	611907 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.330874 	410937 	1000 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.34404 	217966 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.152852 	3823418 	0 	10792 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.221509 	1935706 	0 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.29752 	691895 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.317624 	417936 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.338329 	238964 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.141091 	4274350 	2000 	12212 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.21107 	2197665 	1000 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.286802 	798878 	2000 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.30769 	467929 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.332278 	266959 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.128554 	4810269 	1000 	13632 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.197884 	2308649 	0 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.27897 	796879 	1000 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.311557 	593910 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.328357 	300954 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099891 	1601757 	0 	4717 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.206472 	2709588 	0 	7685 	
