# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.301292 	1532767 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.360622 	868868 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099139 	1655749 	3000 	3348 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099709 	1909710 	0 	3906 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.227676 	2444628 	2000 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.289466 	1584760 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.355744 	910862 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099247 	1265808 	0 	2842 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099569 	1643750 	0 	3430 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.226532 	2563611 	1000 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.285803 	1693743 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.356881 	931859 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.375909 	376942 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.423196 	192971 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.488206 	70989 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.499581 	46993 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.501744 	26996 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.280765 	1074837 	1000 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.340325 	515922 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.42365 	193971 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.469501 	125981 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.486386 	70989 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.184532 	1819724 	1000 	3692 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.271233 	903863 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.402437 	306954 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.423081 	202969 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.449533 	116982 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.178798 	2552612 	0 	5112 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.223311 	1163823 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.326673 	448932 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.409783 	281958 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.423639 	160976 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.114181 	3093530 	3000 	6532 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.196444 	1650749 	0 	3335 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.325266 	561915 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.40153 	367944 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.456407 	203969 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.102817 	3812420 	1000 	7952 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.187426 	1874715 	0 	4060 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.310011 	661899 	0 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.331619 	437934 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.423822 	262960 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099977 	2362641 	0 	4818 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.177795 	2216663 	0 	4785 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.255823 	779881 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.325828 	534919 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.393175 	293955 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.0967 	963854 	0 	2166 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.175572 	2681593 	2000 	5510 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.273968 	968853 	1000 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.317053 	587911 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.376707 	372943 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099549 	1411786 	1000 	2881 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.154586 	3076532 	1000 	6235 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.240162 	1016846 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.304651 	696894 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.389474 	383942 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098969 	1636751 	0 	3456 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.137017 	3349491 	1000 	6960 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.226499 	1158824 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.305964 	760884 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.372537 	452931 	0 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099462 	1407786 	1000 	3127 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.110869 	3780425 	0 	7685 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.241931 	1335797 	1000 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.280387 	851871 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.363456 	498924 	1000 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099432 	971853 	0 	2204 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098975 	1218815 	1000 	2494 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.207391 	1425783 	0 	3074 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.247177 	904863 	0 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.334042 	518921 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099579 	1492773 	0 	3087 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098123 	1091834 	0 	2268 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.206046 	1517769 	0 	3339 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.252199 	1006847 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.315149 	561915 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.096628 	1632752 	0 	3672 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099282 	1612755 	1000 	3332 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.199744 	1704741 	1000 	3604 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.232163 	1066838 	0 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.334673 	630904 	1000 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097679 	1522769 	0 	3358 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098776 	1106832 	1000 	2263 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.186906 	1863717 	1000 	3869 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.230277 	1211815 	0 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.329472 	649902 	1000 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.093663 	1248810 	0 	2652 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09905 	937858 	0 	2106 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.191017 	2151673 	0 	4134 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.228547 	1296802 	0 	2730 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.30815 	694894 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099783 	1437782 	0 	2905 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099999 	905863 	0 	1992 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.187432 	2151673 	1000 	4399 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.2254 	1434782 	1000 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.309265 	814877 	1000 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099665 	2115679 	1000 	4576 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099362 	1008847 	0 	2288 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.182315 	2258657 	1000 	4664 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.206554 	1519769 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.286018 	867869 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098639 	1715740 	0 	3720 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09512 	1035843 	0 	2325 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.166343 	2274655 	0 	4929 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.217071 	1448779 	0 	3255 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.275925 	859869 	1000 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098194 	1464778 	1000 	3038 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.094023 	1108832 	0 	2352 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.162622 	2477624 	0 	5194 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.203671 	1677745 	1000 	3430 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.286144 	912862 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.348013 	420936 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.444043 	192971 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.493303 	70990 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.493577 	46993 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.508949 	27996 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.227941 	1062839 	1000 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.320398 	576913 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.444377 	189971 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.448928 	125980 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.492335 	71989 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.173616 	1798727 	0 	3692 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.272227 	875866 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.419383 	324950 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.430996 	202970 	1000 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.479504 	115983 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.121387 	2355642 	0 	5112 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.208516 	1249810 	0 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.320373 	424935 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.397697 	302954 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.461059 	159975 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.110818 	3227509 	0 	6532 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.189923 	1545765 	1000 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.336305 	537919 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.332687 	355946 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.443452 	202970 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097999 	1131828 	1000 	2296 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.166892 	1902710 	1000 	4060 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.275277 	658900 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.313102 	459930 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.412633 	249962 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098704 	867868 	0 	1947 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.172101 	2321647 	0 	4785 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.2514 	847871 	1000 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.321022 	515921 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.380893 	293956 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098903 	1344796 	1000 	2850 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.141927 	2633599 	0 	5510 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.230828 	959854 	1000 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.283358 	586911 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.348978 	335949 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09839 	1630752 	1000 	3354 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.151125 	3023541 	1000 	6235 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.230295 	1102832 	0 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.272957 	703893 	0 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.35211 	417937 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09959 	1297803 	1000 	2880 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.123185 	3447476 	0 	6960 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.224134 	1235812 	2000 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.254088 	748887 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.335982 	453931 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099074 	1270807 	0 	2809 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099712 	1431782 	0 	2968 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.19243 	1275806 	0 	2809 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.250362 	899863 	1000 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.324166 	467929 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099253 	1593758 	1000 	3248 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.101877 	4112375 	3000 	8410 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.21842 	1486774 	1000 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.24828 	919860 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.324813 	517921 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09534 	1487774 	0 	3276 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.117935 	4529312 	0 	9135 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.208284 	1531767 	0 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.237081 	1094834 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.328577 	570914 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099277 	1920708 	1000 	3944 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098629 	1441781 	1000 	2992 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.190009 	1740736 	2000 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.213561 	1118830 	1000 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.28098 	600909 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.095536 	1794728 	1000 	3796 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.097398 	1427783 	0 	3066 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.185288 	1766731 	0 	3869 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.228434 	1272806 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.310912 	699894 	0 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.095985 	2082683 	0 	4524 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.096347 	1355794 	0 	3042 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.15354 	2007695 	0 	4134 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.220586 	1303802 	1000 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.259721 	701894 	0 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.090665 	1892713 	0 	3901 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099017 	1470777 	1000 	3071 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.156758 	2130676 	1000 	4399 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.218184 	1408786 	1000 	2905 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.306239 	820875 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099856 	1754733 	0 	3608 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.095029 	1611755 	0 	3256 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.178053 	2272654 	0 	4664 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.215989 	1517770 	0 	3080 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.238403 	801878 	1000 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097867 	1816724 	0 	4092 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099088 	1512770 	2000 	3162 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.172009 	2415633 	0 	4929 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.220315 	1462778 	1000 	3255 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.261538 	875867 	1000 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.090697 	2842568 	0 	6076 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098661 	1474776 	1000 	3136 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.137955 	2473624 	0 	5194 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.200408 	1653749 	2000 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.248874 	884866 	0 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.370264 	383942 	999 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.422511 	193971 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.480037 	71989 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.491831 	47993 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.505122 	26996 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.229672 	1015846 	0 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.316513 	535919 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.424356 	188971 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.48571 	124981 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.48113 	70990 	1000 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.178684 	1821723 	0 	3692 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.25597 	832873 	0 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.394009 	330950 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.427248 	200970 	999 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.468107 	114982 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.143024 	2374639 	1000 	5112 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.224488 	1185820 	0 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.358976 	463930 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.351253 	277957 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.43221 	158976 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099659 	1091834 	1000 	2346 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.187055 	1482774 	0 	3335 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.315871 	560915 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.377838 	358945 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.412956 	205969 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.142865 	3900407 	0 	7952 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.167366 	1874715 	0 	4060 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.264498 	661900 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.337272 	477928 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.361163 	272959 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099795 	1676746 	0 	3696 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.143706 	2368640 	1000 	4785 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.261781 	771883 	1000 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.300086 	524920 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.39881 	295955 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099269 	1548765 	1000 	3496 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.138606 	2523617 	1000 	5510 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.276948 	892865 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.308636 	639903 	0 	1330 	
