# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.151251 	954855 	0 	3255 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.225896 	505923 	0 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098961 	1216815 	0 	4018 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098671 	771883 	0 	2842 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.132961 	1536767 	0 	5194 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.164068 	940857 	0 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.22395 	598909 	0 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.326084 	233964 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.416951 	119982 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.460037 	43993 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.448104 	28995 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.489309 	16997 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.203024 	623905 	0 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.28275 	349947 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.390245 	125981 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.398415 	84987 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.467838 	44993 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.164229 	1012846 	0 	3692 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.224943 	556916 	0 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.348277 	205969 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.384611 	124981 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.448134 	71989 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099992 	744887 	1000 	2718 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.19172 	776882 	0 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.321615 	261960 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.334503 	172974 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.410693 	108983 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.144023 	1936706 	1000 	6532 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.180622 	959854 	999 	3335 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.275779 	330950 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.329392 	218967 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.414105 	124981 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098855 	669898 	1000 	2184 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.13325 	1244811 	999 	4060 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.230305 	452931 	1000 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.329507 	286956 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.397771 	154976 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098911 	582912 	1000 	1947 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099676 	559915 	0 	1815 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.224391 	528920 	1000 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.271855 	345947 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.351482 	201969 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097967 	719891 	0 	2356 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099777 	779881 	1000 	2622 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.204503 	615906 	1000 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.263936 	364944 	1000 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.350506 	227965 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098711 	799878 	0 	2709 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.103601 	1803726 	1000 	6235 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.23387 	625905 	0 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.219827 	412937 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.327539 	235964 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099012 	920860 	0 	3024 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098971 	702893 	0 	2544 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.185844 	733888 	0 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.243855 	460930 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.324033 	292955 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099234 	1050840 	1000 	3551 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098717 	503923 	0 	1855 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.19567 	788880 	0 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.229167 	558915 	1000 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.295759 	287956 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099776 	1006847 	0 	3306 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099518 	885865 	2000 	2958 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.177372 	932858 	1000 	3074 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.225571 	608907 	1000 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.2773 	314952 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098472 	1136827 	0 	3717 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.095589 	580912 	0 	2142 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.182786 	1003847 	0 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.211572 	607907 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.276946 	345947 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09626 	1258809 	1000 	4352 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096082 	576912 	1000 	2108 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.134343 	1108831 	0 	3604 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.215472 	729889 	0 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.270255 	406938 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099652 	1307801 	0 	4380 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099158 	659900 	0 	2409 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.155447 	1233812 	0 	3869 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.201624 	742887 	1000 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.240035 	420936 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09673 	1233812 	1000 	4056 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097749 	720890 	0 	2496 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.121947 	1256809 	0 	4134 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.189546 	801878 	1000 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.253434 	423936 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.090926 	1205817 	0 	3984 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.092997 	834873 	0 	2739 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.126773 	1262808 	3000 	4399 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.184882 	811876 	0 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.231184 	462930 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098291 	1363793 	0 	4576 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098571 	788880 	0 	2728 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.141792 	1428783 	0 	4664 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.181601 	933858 	1000 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.229384 	482927 	0 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096255 	1500772 	0 	5115 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.086582 	789880 	0 	2883 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.115267 	1488774 	1000 	4929 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.172528 	997848 	0 	3255 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.235332 	555915 	1000 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097767 	1517769 	2000 	5390 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097717 	982850 	2000 	3626 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.16043 	1547765 	0 	5194 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.163885 	1047840 	0 	3430 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.197201 	585911 	2000 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.360548 	231965 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.390455 	118982 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.45441 	47993 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.464297 	28995 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.473807 	16997 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.21006 	691895 	0 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.292529 	314952 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.411157 	114982 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.447266 	79988 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.448983 	43993 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.128997 	1048840 	1000 	3692 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.23845 	516921 	0 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.385319 	191971 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.395938 	124981 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.445344 	71989 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.13088 	1532767 	0 	5112 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.186856 	798879 	1000 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.2973 	272958 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.376355 	188971 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.394876 	98985 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.129101 	1863717 	0 	6532 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.183301 	914861 	0 	3335 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.275448 	334949 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.357628 	220966 	1000 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.40046 	126981 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099422 	773882 	1000 	2828 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.166606 	1233812 	2000 	4060 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.244975 	402939 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.281545 	265959 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.400046 	152977 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099068 	908862 	999 	3102 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.143486 	1298802 	0 	4785 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.256085 	530919 	1000 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.304187 	313952 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.365272 	179973 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098227 	813876 	0 	2698 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.119629 	1733736 	2000 	5510 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.227001 	612907 	0 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.269768 	360945 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.369219 	206968 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099314 	1322799 	1000 	4429 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099721 	541918 	1000 	1978 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.188678 	690895 	0 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.274103 	451931 	0 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.314408 	252962 	1000 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097854 	828874 	0 	3024 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09912 	520921 	0 	1872 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.185131 	758885 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.26611 	460930 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.283812 	263960 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098478 	996848 	0 	3286 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097379 	697894 	0 	2544 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.175363 	823875 	0 	2809 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.221941 	507923 	999 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.288941 	301954 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094622 	1046841 	2000 	3654 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096313 	611907 	2999 	2262 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.157845 	866868 	0 	3074 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.215201 	573913 	2000 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.271034 	314952 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098171 	1267807 	2000 	4158 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09519 	563914 	1000 	2079 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.167498 	1009847 	0 	3339 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.182936 	671898 	1000 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.27084 	342948 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099196 	1254809 	2000 	4352 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09787 	925859 	0 	3264 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.173863 	1049841 	0 	3604 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.2117 	652901 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.255179 	372943 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097308 	1274806 	0 	4161 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098101 	786880 	0 	2847 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.147557 	1176821 	0 	3869 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.168027 	709892 	0 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.271257 	443933 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094121 	1373791 	0 	4992 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097109 	941857 	0 	3120 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.140872 	1240811 	0 	4134 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.178155 	822875 	1000 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.232302 	476927 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096827 	1821723 	1000 	6059 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.092531 	713892 	0 	2490 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.119273 	1344795 	999 	4399 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.180472 	862869 	0 	2905 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.247018 	450932 	0 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097838 	1797727 	1000 	5896 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098921 	985850 	0 	3256 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.131652 	1282805 	1000 	4664 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.168434 	887865 	0 	3080 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.23822 	541918 	0 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.087701 	1459778 	0 	5115 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099334 	789880 	1000 	2883 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.159073 	1446780 	1000 	4929 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.184984 	970852 	1000 	3255 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.239298 	570913 	0 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09845 	1507771 	0 	5194 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097782 	1226813 	2000 	4214 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.109992 	1516769 	1000 	5194 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.175631 	1023844 	999 	3430 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.217229 	582911 	0 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.375083 	264960 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.384751 	134980 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.396488 	54992 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.400001 	32995 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.402489 	18997 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.297149 	732888 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.358732 	395940 	1000 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.38419 	131980 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.391887 	86987 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.396728 	49992 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.253487 	1277806 	1000 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.319984 	585911 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.381237 	228965 	1000 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.380774 	142978 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.390223 	81988 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.214117 	1647749 	0 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.286486 	844871 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.367203 	325950 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.366856 	197970 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.384492 	112983 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.18872 	2297651 	1000 	6532 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.265134 	1108831 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.352893 	382942 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.374874 	252962 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.389243 	143978 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.171252 	2683592 	1000 	7952 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.239883 	1393788 	1000 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.336619 	487926 	1000 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.36455 	323951 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.376578 	173974 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.1498 	3128524 	2000 	9372 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.222379 	1653748 	1000 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.318161 	586911 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.356024 	358945 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.368491 	204969 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.125498 	3575456 	2000 	10792 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.202036 	1909710 	1000 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.310176 	631904 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.344959 	417936 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.364372 	259960 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.100433 	4069381 	2000 	12212 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.188744 	2160671 	1000 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.297747 	707892 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	78 	0.334051 	466929 	1000 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	78 	0.369021 	279957 	0 	860 	
